Timestamp,base_PosX,base_PosY,base_PosZ,base_RotX,base_RotY,base_RotZ,base_RotW,base_jointAngle,shoulder_PosX,shoulder_PosY,shoulder_PosZ,shoulder_RotX,shoulder_RotY,shoulder_RotZ,shoulder_RotW,shoulder_jointAngle,elbow_PosX,elbow_PosY,elbow_PosZ,elbow_RotX,elbow_RotY,elbow_RotZ,elbow_RotW,elbow_jointAngle,wrist1_PosX,wrist1_PosY,wrist1_PosZ,wrist1_RotX,wrist1_RotY,wrist1_RotZ,wrist1_RotW,wrist1_jointAngle,wrist2_PosX,wrist2_PosY,wrist2_PosZ,wrist2_RotX,wrist2_RotY,wrist2_RotZ,wrist2_RotW,wrist2_jointAngle,wrist3_PosX,wrist3_PosY,wrist3_PosZ,wrist3_RotX,wrist3_RotY,wrist3_RotZ,wrist3_RotW,wrist3_jointAngle,ee_PosX,ee_PosY,ee_PosZ,ee_RotX,ee_RotY,ee_RotZ,ee_RotW,ee_jointAngle,block_PosX,block_PosY,block_PosZ,block_RotX,block_RotY,block_RotZ,block_RotW,block_jointAngle,platform_PosX,platform_PosY,platform_PosZ,platform_RotX,platform_RotY,platform_RotZ,platform_RotW,platform_jointAngle
1.662,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
1.764,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
1.868,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
1.971,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
2.075,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
2.177,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
2.279,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
2.38,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
2.484,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
2.586,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
2.687,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
2.789,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
2.891,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
2.993,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
3.096,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
3.196,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
3.299,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
3.403,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
3.507,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
3.608,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
3.708,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
3.81,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
3.913,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
4.016,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
4.119,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
4.227,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
4.327,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
4.434,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
4.535,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
4.639,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
4.745,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
4.852,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
4.956,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
5.061,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
5.164,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
5.269,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
5.371,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
5.475,0,0.719,0,0,-1,0,0,-0.023,0.136,0.719,0,0,-0.926,0.377,0,-45.656,0.016,1.023,-0.297,0,-0.632,0.775,0,57.303,0.016,0.944,-0.681,0,-0.604,0.797,0,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0,0.109,0.839,-0.75,-0.7,0.096,0.701,-0.097,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
