Timestamp,base_PosX,base_PosY,base_PosZ,base_RotX,base_RotY,base_RotZ,base_RotW,base_jointAngle,shoulder_PosX,shoulder_PosY,shoulder_PosZ,shoulder_RotX,shoulder_RotY,shoulder_RotZ,shoulder_RotW,shoulder_jointAngle,elbow_PosX,elbow_PosY,elbow_PosZ,elbow_RotX,elbow_RotY,elbow_RotZ,elbow_RotW,elbow_jointAngle,wrist1_PosX,wrist1_PosY,wrist1_PosZ,wrist1_RotX,wrist1_RotY,wrist1_RotZ,wrist1_RotW,wrist1_jointAngle,wrist2_PosX,wrist2_PosY,wrist2_PosZ,wrist2_RotX,wrist2_RotY,wrist2_RotZ,wrist2_RotW,wrist2_jointAngle,wrist3_PosX,wrist3_PosY,wrist3_PosZ,wrist3_RotX,wrist3_RotY,wrist3_RotZ,wrist3_RotW,wrist3_jointAngle,ee_PosX,ee_PosY,ee_PosZ,ee_RotX,ee_RotY,ee_RotZ,ee_RotW,suctionOn,block_PosX,block_PosY,block_PosZ,block_RotX,block_RotY,block_RotZ,block_RotW,platform_PosX,platform_PosY,platform_PosZ,platform_RotX,platform_RotY,platform_RotZ,platform_RotW
1.073,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
1.174,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
1.276,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
1.381,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
1.484,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
1.585,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
1.688,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
1.789,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
1.890,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
1.991,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
2.092,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
2.193,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
2.295,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
2.399,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
2.504,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
2.612,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
2.719,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
2.823,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
2.925,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
3.025,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
3.127,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
3.229,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
3.332,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
3.434,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
3.537,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
3.640,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
3.741,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
3.845,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
3.946,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
4.048,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
4.149,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
4.251,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
